18.640000000000114,16.56907602626208,18.13758371655175,0
18.650000000000116,16.552507033080925,18.136015133859143,0
18.660000000000117,16.535954608810105,18.134431550913895,0
18.67000000000012,16.51941873688079,18.13283299928493,0
18.68000000000012,16.502899400740727,18.131219510493025,0
18.690000000000122,16.48639658385421,18.1295911160109,0
18.700000000000124,16.469910269702062,18.127947847263254,0
18.710000000000125,16.453440441781638,18.12628973562685,0
18.720000000000127,16.436987083606784,18.12461681243057,0
18.73000000000013,16.42055017870784,18.12292910895548,0
18.74000000000013,16.404129710631608,18.121226656434892,0
18.75000000000013,16.387725662941353,18.119509486054444,0
18.760000000000133,16.37133801921677,18.11777762895214,0
18.770000000000135,16.35496676305397,18.11603111621843,0
18.780000000000136,16.33861187806548,18.11426997889627,0
18.790000000000138,16.3222733478802,18.112494247981186,0
18.80000000000014,16.30595115614341,18.110703954421336,0
18.81000000000014,16.289645286516752,18.108899129117578,0
18.820000000000142,16.27335572267819,18.107079802923533,0
18.830000000000144,16.25708244832202,18.10524600664564,0
18.840000000000146,16.24082544715884,18.103397771043234,0
18.850000000000147,16.22458470291554,18.101535126828594,0
18.86000000000015,16.208360199335278,18.099658104667018,0
18.87000000000015,16.192151920177473,18.097766735176883,0
18.88000000000015,16.175959849217787,18.095861048929706,0
18.890000000000153,16.1597839702481,18.093941076450207,0
18.900000000000155,16.1436242670765,18.09200684821638,0
18.910000000000156,16.127480723527277,18.090058394659536,0
18.920000000000158,16.111353323440884,18.088095746164395,0
18.93000000000016,16.095242050673942,18.08611893306912,0
18.94000000000016,16.07914688909921,18.0841279856654,0
18.950000000000163,16.06306782260558,18.08212293419851,0
18.960000000000164,16.047004835098043,18.080103808867353,0
18.970000000000166,16.0309579104977,18.078070639824556,0
18.980000000000167,16.014927032741724,18.076023457176504,0
18.99000000000017,15.99891218578335,18.073962290983417,0
19.00000000000017,15.982913353591861,18.071887171259405,0
19.010000000000172,15.96693052015257,18.069798127972536,0
19.020000000000174,15.950963669466804,18.067695191044898,0
19.030000000000175,15.935012785551889,18.065578390352655,0
19.040000000000177,15.919077852441136,18.063447755726113,0
19.05000000000018,15.903158854183818,18.061303316949783,0
19.06000000000018,15.887255774845164,18.05914510376244,0
19.07000000000018,15.871368598506333,18.056973145857185,0
19.080000000000183,15.855497309264406,18.054787472881507,0
19.090000000000185,15.839641891232363,18.052588114437345,0
19.100000000000186,15.823802328539076,18.05037510008115,0
19.110000000000188,15.807978605329284,18.04814845932395,0
19.12000000000019,15.792170705763585,18.0459082216314,0
19.13000000000019,15.776378614018412,18.043654416423855,0
19.140000000000192,15.760602314286023,18.041387073076425,0
19.150000000000194,15.744841790774487,18.039106220919034,0
19.160000000000196,15.72909702770766,18.03681188923649,0
19.170000000000197,15.713368009325174,18.034504107268535,0
19.1800000000002,15.697654719882427,18.032182904209918,0
19.1900000000002,15.681957143650557,18.029848309210443,0
19.200000000000202,15.66627526491643,18.027500351375036,0
19.210000000000203,15.65060906798263,18.02513905976381,0
19.220000000000205,15.634958537167432,18.022764463392114,0
19.230000000000206,15.619323656804797,18.020376591230608,0
19.240000000000208,15.60370441124435,18.01797547220531,0
19.25000000000021,15.588100784851367,18.015561135197665,0
19.26000000000021,15.57251276200676,18.013133609044594,0
19.270000000000213,15.556940327107057,18.010692922538574,0
19.280000000000214,15.541383464564392,18.00823910442768,0
19.290000000000216,15.525842158806485,18.005772183415655,0
19.300000000000217,15.51031639427663,18.00329218816196,0
19.31000000000022,15.494806155433677,18.00079914728185,0
19.32000000000022,15.479311426752016,17.99829308934641,0
19.330000000000222,15.463832192721563,17.99577404288264,0
19.340000000000224,15.448368437847744,17.993242036373502,0
19.350000000000225,15.432920146651481,17.990697098257975,0
19.360000000000227,15.417487303669173,17.988139256931124,0
19.37000000000023,15.402069893452683,17.985568540744158,0
19.38000000000023,15.386667900569323,17.98298497800448,0
19.39000000000023,15.371281309601837,17.98038859697576,0
19.400000000000233,15.355910105148386,17.977779425877987,0
19.410000000000235,15.340554271822532,17.975157492887522,0
19.420000000000236,15.325213794253225,17.97252282613717,0
19.430000000000238,15.309888657084786,17.969875453716227,0
19.44000000000024,15.29457884497689,17.967215403670554,0
19.45000000000024,15.279284342604551,17.964542704002614,0
19.460000000000242,15.264005134658113,17.96185738267155,0
19.470000000000244,15.248741205843226,17.959159467593235,0
19.480000000000246,15.233492540880835,17.956448986640332,0
19.490000000000247,15.218259124507163,17.953725967642356,0
19.50000000000025,15.203040941473699,17.95099043838572,0
19.51000000000025,15.187837976547176,17.948242426613813,0
19.520000000000252,15.172650214509565,17.94548196002704,0
19.530000000000253,15.157477640158053,17.942709066282887,0
19.540000000000255,15.14232023830503,17.93992377299599,0
19.550000000000257,15.127177993778075,17.937126107738173,0
19.560000000000258,15.112050891419935,17.934316098038522,0
19.57000000000026,15.096938916088519,17.931493771383433,0
19.58000000000026,15.081842052656873,17.928659155216675,0
19.590000000000263,15.066760286013174,17.925812276939446,0
19.600000000000264,15.05169360106071,17.92295316391043,0
19.610000000000266,15.036641982717867,17.920081843445864,0
19.620000000000267,15.021605415918108,17.917198342819578,0
19.63000000000027,15.006583885609967,17.914302689263067,0
19.64000000000027,14.991577376757027,17.91139490996554,0
19.650000000000272,14.976585874337907,17.908475032073984,0
19.660000000000274,14.961609363346248,17.905543082693214,0
19.670000000000275,14.946647828790699,17.90259908888594,0
19.680000000000277,14.931701255694898,17.89964307767281,0
19.69000000000028,14.91676962909746,17.896675076032484,0
19.70000000000028,14.901852934051963,17.893695110901675,0
19.71000000000028,14.886951155626926,17.890703209175218,0
19.720000000000283,14.872064278905807,17.887699397706122,0
19.730000000000285,14.857192288986974,17.884683703305623,0
19.740000000000286,14.8423351709837,17.881656152743243,0
19.750000000000288,14.827492910024144,17.878616772746856,0
19.76000000000029,14.812665491251337,17.875565590002733,0
19.77000000000029,14.797852899823166,17.872502631155598,0
19.780000000000292,14.78305512091236,17.869427922808693,0
19.790000000000294,14.768272139706477,17.866341491523826,0
19.800000000000296,14.753503941407885,17.863243363821436,0
19.810000000000297,14.738750511233752,17.86013356618064,0
19.8200000000003,14.724011834416025,17.857012125039294,0
19.8300000000003,14.709287896201422,17.85387906679405,0
19.840000000000302,14.694578681851414,17.85073441780041,0
19.850000000000303,14.679884176642211,17.847578204372784,0
19.860000000000305,14.665204365864746,17.84441045278454,0
19.870000000000307,14.650539234824658,17.841231189268065,0
19.880000000000308,14.635888768842285,17.83804044001482,0
19.89000000000031,14.621252953252643,17.834838231175397,0
19.90000000000031,14.606631773405411,17.83162458885957,0
19.910000000000313,14.592025214664922,17.828399539136353,0
19.920000000000314,14.577433262410139,17.825163108034058,0
19.930000000000316,14.562855902034652,17.82191532154035,0
19.940000000000317,14.548293118946654,17.81865620560229,0
19.95000000000032,14.533744898568932,17.815385786126416,0
19.96000000000032,14.519211226338845,17.812104088978767,0
19.970000000000322,14.504692087708321,17.808811139984964,0
19.980000000000324,14.490187468143832,17.805506964930252,0
19.990000000000325,14.475697353126384,17.802191589559555,0
20.000000000000327,14.461221728151502,17.798865039577535,0
20.01000000000033,14.446760578729219,17.795527340648643,0
20.02000000000033,14.432313890384052,17.79217851839718,0
20.03000000000033,14.417881648654996,17.788818598407346,0
20.040000000000333,14.403463839095508,17.785447606223293,0
20.050000000000335,14.389060447273492,17.78206556734919,0
20.060000000000336,14.37467145877128,17.77867250724926,0
20.070000000000338,14.360296859185626,17.775268451347856,0
20.08000000000034,14.345936634127685,17.771853425029487,0
20.09000000000034,14.331590769223002,17.768427453638907,0
20.100000000000342,14.317259250111494,17.76499056248114,0
20.110000000000344,14.30294206244744,17.761542776821553,0
20.120000000000346,14.288639191899465,17.75808412188589,0
20.130000000000347,14.274350624150523,17.754614622860352,0
20.14000000000035,14.260076344897888,17.751134304891625,0
20.15000000000035,14.245816339853134,17.747643193086958,0
20.160000000000352,14.231570594742125,17.744141312514195,0
20.170000000000353,14.217339095304999,17.740628688201838,0
20.180000000000355,14.203121827296153,17.73710534513911,0
20.190000000000357,14.188918776484229,17.73357130827599,0
20.200000000000358,14.174729928652102,17.73002660252328,0
20.21000000000036,14.160555269596863,17.726471252752656,0
20.22000000000036,14.146394785129806,17.722905283796717,0
20.230000000000363,14.132248461076413,17.71932872044904,0
20.240000000000364,14.118116283276343,17.71574158746424,0
20.250000000000366,14.103998237583413,17.71214390955801,0
20.260000000000367,14.089894309865587,17.70853571140718,0
20.27000000000037,14.075804486004957,17.704917017649784,0
20.28000000000037,14.06172875189774,17.701287852885088,0
20.290000000000372,14.047667093454251,17.69764824167366,0
20.300000000000374,14.033619496598899,17.69399820853742,0
20.310000000000375,14.019585947270164,17.690337777959684,0
20.320000000000377,14.00556643142059,17.68666697438523,0
20.33000000000038,13.991560935016768,17.682985822220342,0
20.34000000000038,13.977569444039322,17.67929434583286,0
20.35000000000038,13.963591944482896,17.67559256955225,0
20.360000000000383,13.94962842235614,17.671880517669628,0
20.370000000000385,13.935678863681693,17.668158214437835,0
20.380000000000386,13.921743254496173,17.66442568407148,0
20.390000000000388,13.907821580850161,17.660682950747002,0
20.40000000000039,13.893913828808188,17.656930038602706,0
20.41000000000039,13.880019984448717,17.653166971738823,0
20.420000000000393,13.866140033864138,17.649393774217568,0
20.430000000000394,13.852273963160743,17.645610470063183,0
20.440000000000396,13.83842175845872,17.64181708326199,0
20.450000000000397,13.82458340589214,17.63801363776245,0
20.4600000000004,13.810758891608934,17.634200157475213,0
20.4700000000004,13.79694820177089,17.630376666273154,0
20.480000000000402,13.78315132255363,17.626543187991448,0
20.490000000000403,13.769368240146603,17.622699746427607,0
20.500000000000405,13.755598940753067,17.618846365341536,0
20.510000000000407,13.74184341059008,17.614983068455583,0
20.520000000000408,13.728101635888478,17.61110987945459,0
20.53000000000041,13.71437360289287,17.60722682198595,0
20.54000000000041,13.700659297861616,17.603333919659647,0
20.550000000000413,13.686958707066823,17.599431196048318,0
20.560000000000414,13.673271816794323,17.5955186746873,0
20.570000000000416,13.65959861334366,17.59159637907467,0
20.580000000000418,13.64593908302808,17.587664332671324,0
20.59000000000042,13.63229321217452,17.583722558901,0
20.60000000000042,13.618660987123585,17.579771081150344,0
20.610000000000422,13.605042394229539,17.57580992276895,0
20.620000000000424,13.591437419860295,17.571839107069422,0
20.630000000000425,13.577846050397396,17.56785865732742,0
20.640000000000427,13.564268272236003,17.56386859678171,0
20.65000000000043,13.550704071784882,17.55986894863421,0
20.66000000000043,13.537153435466392,17.55585973605005,0
20.67000000000043,13.523616349716468,17.551840982157614,0
20.680000000000433,13.510092800984609,17.5478127100486,0
20.690000000000435,13.496582775733863,17.543774942778054,0
20.700000000000436,13.483086260440817,17.539727703364438,0
20.710000000000438,13.469603241595584,17.53567101478967,0
20.72000000000044,13.45613370570178,17.53160489999918,0
20.73000000000044,13.442677639276521,17.527529381901953,0
20.740000000000443,13.429235028850409,17.52344448337058,0
20.750000000000444,13.41580586096751,17.51935022724131,0
20.760000000000446,13.402390122185349,17.51524663631411,0
20.770000000000447,13.38898779907489,17.511133733352693,0
20.78000000000045,13.375598878220531,17.507011541084584,0
20.79000000000045,13.362223346220082,17.502880082201166,0
20.800000000000452,13.348861189684756,17.49873937935773,0
20.810000000000453,13.335512395239155,17.494589455173518,0
20.820000000000455,13.322176949521255,17.49043033223178,0
20.830000000000457,13.308854839182397,17.48626203307983,0
20.840000000000458,13.295546050887266,17.482084580229067,0
20.85000000000046,13.282250571313888,17.47789799615506,0
20.86000000000046,13.268968387153606,17.47370230329758,0
20.870000000000463,13.255699485111073,17.469497524060635,0
20.880000000000464,13.242443851904238,17.46528368081255,0
20.890000000000466,13.229201474264332,17.46106079588599,0
20.900000000000468,13.215972338935854,17.45682889157803,0
20.91000000000047,13.20275643267656,17.452587990150178,0
20.92000000000047,13.189553742257447,17.44833811382845,0
20.930000000000472,13.176364254462738,17.4440792848034,0
20.940000000000474,13.163187956089878,17.439811525230184,0
20.950000000000475,13.150024833949509,17.43553485722859,0
20.960000000000477,13.136874874865464,17.431249302883103,0
20.97000000000048,13.123738065674754,17.42695488424295,0
20.98000000000048,13.11061439322755,17.42265162332214,0
20.99000000000048,13.097503844387177,17.418339542099524,0
21.000000000000483,13.08440640603009,17.414018662518835,0
21.010000000000485,13.071322065045875,17.40968900648874,0
21.020000000000486,13.058250808337222,17.405350595882886,0
21.030000000000488,13.045192622819922,17.40100345253995,0
21.04000000000049,13.032147495422848,17.396647598263684,0
21.05000000000049,13.019115413087945,17.39228305482297,0
21.060000000000493,13.006096362770217,17.387909843951856,0
21.070000000000494,12.993090331437712,17.38352798734962,0
21.080000000000496,12.980097306071508,17.379137506680806,0
21.090000000000497,12.967117273665707,17.37473842357527,0
21.1000000000005,12.954150221227412,17.37033075962824,0
21.1100000000005,12.94119613577672,17.365914536400346,0
21.120000000000502,12.928255004346708,17.36148977541769,0
21.130000000000503,12.915326813983421,17.357056498171875,0
21.140000000000505,12.902411551745857,17.35261472612006,0
21.150000000000507,12.889509204705954,17.348164480685,0
21.160000000000508,12.876619759948579,17.343705783255107,0
21.17000000000051,12.863743204571515,17.339238655184488,0
21.18000000000051,12.850879525685444,17.334763117792992,0
21.190000000000513,12.838028710413942,17.33027919236626,0
21.200000000000514,12.825190745893458,17.32578690015577,0
21.210000000000516,12.812365619273304,17.321286262378887,0
21.220000000000518,12.799553317715645,17.31677730021891,0
21.23000000000052,12.786753828395483,17.312260034825112,0
21.24000000000052,12.773967138500643,17.307734487312796,0
21.250000000000522,12.761193235231765,17.303200678763336,0
21.260000000000524,12.748432105802287,17.298658630224224,0
21.270000000000525,12.735683737438434,17.294108362709125,0
21.280000000000527,12.722948117379202,17.289549897197908,0
21.29000000000053,12.71022523287635,17.284983254636707,0
21.30000000000053,12.697515071194388,17.28040845593796,0
21.31000000000053,12.684817619610557,17.275825521980455,0
21.320000000000533,12.672132865414824,17.271234473609383,0
21.330000000000535,12.659460795909862,17.266635331636376,0
21.340000000000536,12.646801398411045,17.262028116839563,0
21.350000000000538,12.63415466024643,17.257412849963604,0
21.36000000000054,12.621520568756747,17.252789551719747,0
21.37000000000054,12.608899111295383,17.24815824278587,0
21.380000000000543,12.596290275228373,17.24351894380652,0
21.390000000000544,12.583694047934387,17.23887167539298,0
21.400000000000546,12.571110416804713,17.234216458123278,0
21.410000000000547,12.55853936924325,17.22955331254228,0
21.42000000000055,12.545980892666496,17.224882259161692,0
21.43000000000055,12.533434974503525,17.22020331846014,0
21.440000000000552,12.520901602195988,17.21551651088319,0
21.450000000000554,12.50838076319809,17.21082185684341,0
21.460000000000555,12.495872444976587,17.206119376720405,0
21.470000000000557,12.483376635010766,17.20140909086087,0
21.480000000000558,12.47089332079243,17.196691019578637,0
21.49000000000056,12.458422489825896,17.19196518315471,0
21.50000000000056,12.445964129627974,17.18723160183732,0
21.510000000000563,12.433518227727959,17.182490295841962,0
21.520000000000564,12.421084771667614,17.177741285351452,0
21.530000000000566,12.408663749001162,17.172984590515963,0
21.540000000000568,12.396255147295273,17.168220231453066,0
21.55000000000057,12.383858954129046,17.16344822824779,0
21.56000000000057,12.371475157094006,17.15866860095266,0
21.570000000000572,12.359103743794082,17.153881369587726,0
21.580000000000574,12.3467447018456,17.149086554140634,0
21.590000000000575,12.334398018877271,17.144284174566657,0
21.600000000000577,12.322063682530178,17.13947425078874,0
21.61000000000058,12.30974168045776,17.134656802697545,0
21.62000000000058,12.297432000325806,17.129831850151504,0
21.63000000000058,12.285134629812434,17.124999412976848,0
21.640000000000583,12.27284955660809,17.120159510967664,0
21.650000000000585,12.260576768415525,17.115312163885935,0
21.660000000000586,12.24831625294979,17.110457391461587,0
21.670000000000588,12.236067997938218,17.105595213392526,0
21.68000000000059,12.223831991120415,17.100725649344696,0
21.69000000000059,12.21160822024825,17.095848718952105,0
21.700000000000593,12.19939667308584,17.090964441816887,0
21.710000000000594,12.187197337409534,17.086072837509334,0
21.720000000000596,12.175010201007908,17.08117392556795,0
21.730000000000597,12.162835251681747,17.07626772549948,0
21.7400000000006,12.150672477244038,17.07135425677897,0
21.7500000000006,12.138521865519953,17.066433538849804,0
21.760000000000602,12.126383404346841,17.061505591123744,0
21.770000000000604,12.114257081574209,17.056570432980983,0
21.780000000000605,12.102142885063719,17.05162808377018,0
21.790000000000607,12.090040802689169,17.046678562808506,0
21.80000000000061,12.077950822336481,17.04172188938169,0
21.81000000000061,12.065872931903698,17.03675808274407,0
21.82000000000061,12.053807119300957,17.031787162118608,0
21.830000000000613,12.041753372450492,17.026809146696973,0
21.840000000000614,12.029711679286608,17.021824055639556,0
21.850000000000616,12.01768202775568,17.016831908075524,0
21.860000000000618,12.005664405816134,17.01183272310286,0
21.87000000000062,11.993658801438439,17.006826519788408,0
21.88000000000062,11.981665202605095,17.00181331716792,0
21.890000000000622,11.969683597310617,16.996793134246087,0
21.900000000000624,11.957713973561525,16.991765989996598,0
21.910000000000625,11.945756319376335,16.986731903362166,0
21.920000000000627,11.93381062278554,16.98169089325459,0
21.93000000000063,11.921876871831609,16.976642978554782,0
21.94000000000063,11.909955054568963,16.971588178112818,0
21.95000000000063,11.89804515906397,16.966526510747975,0
21.960000000000633,11.886147173394933,16.961457995248786,0
21.970000000000635,11.874261085652076,16.95638265037306,0
21.980000000000636,11.862386883937532,16.951300494847953,0
21.990000000000638,11.85052455636533,16.946211547369987,0
22.00000000000064,11.83867409106139,16.941115826605106,0
22.01000000000064,11.826835476163502,16.93601335118871,0
22.020000000000643,11.81500869982132,16.930904139725705,0
22.030000000000644,11.803193750196344,16.925788210790543,0
22.040000000000646,11.79139061546192,16.92066558292726,0
22.050000000000647,11.779599283803215,16.915536274649522,0
22.06000000000065,11.767819743417212,16.91040030444067,0
22.07000000000065,11.756051982512696,16.905257690753757,0
22.080000000000652,11.744295989310247,16.90010845201159,0
22.090000000000654,11.732551752042221,16.894952606606775,0
22.100000000000655,11.720819258952742,16.889790172901762,0
22.110000000000657,11.70909849829769,16.884621169228875,0
22.12000000000066,11.69738945834469,16.87944561389037,0
22.13000000000066,11.685692127373096,16.874263525158458,0
22.14000000000066,11.67400649367399,16.869074921275374,0
22.150000000000663,11.662332545550154,16.863879820453384,0
22.160000000000664,11.650670271316072,16.858678240874855,0
22.170000000000666,11.639019659297913,16.853470200692286,0
22.180000000000668,11.62738069783352,16.848255718028348,0
22.19000000000067,11.615753375272396,16.843034810975926,0
22.20000000000067,11.604137679975697,16.837807497598163,0
22.210000000000672,11.592533600316216,16.8325737959285,0
22.220000000000674,11.580941124678374,16.82733372397072,0
22.230000000000675,11.569360241458208,16.822087299698985,0
22.240000000000677,11.557790939063358,16.816834541057876,0
22.25000000000068,11.546233205913056,16.81157546596244,0
22.26000000000068,11.534687030438118,16.806310092298233,0
22.27000000000068,11.523152401080923,16.80103843792135,0
22.280000000000683,11.511629306295411,16.795760520658472,0
22.290000000000685,11.50011773454707,16.790476358306915,0
22.300000000000686,11.48861767431292,16.785185968634654,0
22.310000000000688,11.477129114081503,16.77988936938038,0
22.32000000000069,11.465652042352875,16.774586578253533,0
22.33000000000069,11.454186447638591,16.76927761293434,0
22.340000000000693,11.442732318461694,16.76396249107386,0
22.350000000000694,11.431289643356703,16.758641230294028,0
22.360000000000696,11.419858410869603,16.75331384818769,0
22.370000000000697,11.408438609557836,16.74798036231865,0
22.3800000000007,11.39703022799028,16.742640790221696,0
22.3900000000007,11.385633254747251,16.737295149402655,0
22.400000000000702,11.374247678420481,16.731943457338435,0
22.410000000000704,11.36287348761311,16.726585731477048,0
22.420000000000705,11.351510670939675,16.721221989237666,0
22.430000000000707,11.340159217026098,16.71585224801066,0
22.44000000000071,11.32881911450968,16.71047652515763,0
22.45000000000071,11.317490352039076,16.705094838011462,0
22.46000000000071,11.306172918274301,16.699707203876347,0
22.470000000000713,11.294866801886704,16.69431364002784,0
22.480000000000715,11.283571991558963,16.688914163712884,0
22.490000000000716,11.272288475985077,16.683508792149865,0
22.500000000000718,11.261016243870346,16.678097542528647,0
22.51000000000072,11.24975528393137,16.672680432010598,0
22.52000000000072,11.238505584896027,16.66725747772865,0
22.530000000000722,11.227267135503471,16.661828696787335,0
22.540000000000724,11.216039924504116,16.65639410626281,0
22.550000000000725,11.204823940659624,16.650953723202903,0
22.560000000000727,11.193619172742897,16.64550756462717,0
22.57000000000073,11.182425609538063,16.640055647526914,0
22.58000000000073,11.171243239840466,16.63459798886523,0
22.59000000000073,11.160072052456655,16.629134605577043,0
22.600000000000733,11.148912036204374,16.623665514569158,0
22.610000000000735,11.137763179912543,16.61819073272028,0
22.620000000000736,11.12662547242126,16.612710276881074,0
22.630000000000738,11.11549890258178,16.60722416387419,0
22.64000000000074,11.104383459256509,16.601732410494307,0
22.65000000000074,11.093279131318985,16.596235033508176,0
22.660000000000743,11.082185907653876,16.590732049654648,0
22.670000000000744,11.071103777156967,16.585223475644725,0
22.680000000000746,11.060032728735145,16.579709328161595,0
22.690000000000747,11.048972751306389,16.574189623860665,0
22.70000000000075,11.037923833799763,16.568664379369608,0
22.71000000000075,11.026885965155397,16.563133611288396,0
22.720000000000752,11.015859134324488,16.557597336189346,0
22.730000000000754,11.004843330269276,16.552055570617153,0
22.740000000000755,10.99383854196304,16.546508331088923,0
22.750000000000757,10.982844758390087,16.540955634094228,0
22.76000000000076,10.971861968545737,16.53539749609513,0
22.77000000000076,10.960890161436318,16.52983393352622,0
22.78000000000076,10.949929326079149,16.52426496279467,0
22.790000000000763,10.938979451502533,16.51869060028026,0
22.800000000000765,10.928040526745745,16.51311086233541,0
22.810000000000766,10.91711254085902,16.50752576528524,0
22.820000000000768,10.906195482903541,16.50193532542759,0
22.83000000000077,10.895289341951434,16.496339559033057,0
22.84000000000077,10.884394107085749,16.49073848234505,0
22.850000000000772,10.873509767400453,16.485132111579812,0
22.860000000000774,10.86263631200042,16.479520462926466,0
22.870000000000775,10.85177373000142,16.473903552547046,0
22.880000000000777,10.840922010530107,16.46828139657655,0
22.89000000000078,10.830081142724007,16.462654011122957,0
22.90000000000078,10.819251115731507,16.457021412267284,0
22.91000000000078,10.808431918711852,16.451383616063612,0
22.920000000000783,10.79762354083512,16.445740638539124,0
22.930000000000785,10.786825971282223,16.440092495694152,0
22.940000000000786,10.776039199244892,16.434439203502208,0
22.950000000000788,10.765263213925664,16.42878077791002,0
22.96000000000079,10.754498004537876,16.423117234837573,0
22.97000000000079,10.74374356030565,16.417448590178143,0
22.980000000000793,10.732999870463882,16.411774859798342,0
22.990000000000794,10.72226692425824,16.406096059538147,0
23.000000000000796,10.711544710945137,16.40041220521094,0
23.010000000000797,10.700833219791738,16.394723312603553,0
23.0200000000008,10.690132440075933,16.389029397476286,0
23.0300000000008,10.679442361086341,16.383330475562968,0
23.040000000000802,10.66876297212229,16.37762656257098,0
23.050000000000804,10.658094262493805,16.371917674181297,0
23.060000000000805,10.647436221521605,16.366203826048515,0
23.070000000000807,10.636788838537088,16.360485033800906,0
23.08000000000081,10.626152102882317,16.354761313040438,0
23.09000000000081,10.615526003910018,16.349032679342823,0
23.10000000000081,10.604910530983561,16.34329914825755,0
23.110000000000813,10.594305673476955,16.337560735307925,0
23.120000000000815,10.58371142077483,16.331817455991096,0
23.130000000000816,10.573127762272435,16.32606932577811,0
23.140000000000818,10.562554687375625,16.32031636011393,0
23.15000000000082,10.551992185500847,16.314558574417486,0
23.16000000000082,10.541440246075132,16.308795984081694,0
23.170000000000822,10.530898858536082,16.30302860447352,0
23.180000000000824,10.520368012331865,16.297256450933993,0
23.190000000000826,10.509847696921197,16.291479538778248,0
23.200000000000827,10.49933790177334,16.285697883295565,0
23.21000000000083,10.48883861636808,16.279911499749407,0
23.22000000000083,10.47834983019573,16.27412040337745,0
23.23000000000083,10.46787153275711,16.268324609391623,0
23.240000000000833,10.457403713563536,16.26252413297815,0
23.250000000000835,10.446946362136817,16.25671898929757,0
23.260000000000836,10.436499468009238,16.250909193484794,0
23.270000000000838,10.426063020723552,16.24509476064912,0
23.28000000000084,10.41563700983297,16.239275705874288,0
23.29000000000084,10.405221424901148,16.233452044218506,0
23.300000000000843,10.39481625550218,16.227623790714485,0
23.310000000000844,10.384421491220586,16.22179096036948,0
23.320000000000846,10.3740371216513,16.215953568165318,0
23.330000000000847,10.363663136399662,16.21011162905845,0
23.34000000000085,10.353299525081406,16.204265157979965,0
23.35000000000085,10.34294627732265,16.198414169835644,0
23.360000000000852,10.332603382759887,16.192558679505986,0
23.370000000000854,10.32227083103997,16.186698701846247,0
23.380000000000855,10.311948611820112,16.180834251686473,0
23.390000000000857,10.301636714767863,16.174965343831538,0
23.40000000000086,10.291335129561107,16.16909199306118,0
23.41000000000086,10.28104384588805,16.163214214130033,0
23.42000000000086,10.27076285344721,16.15733202176767,0
23.430000000000863,10.260492141947406,16.151445430678624,0
23.440000000000865,10.250231701107749,16.14555445554244,0
23.450000000000866,10.23998152065763,16.139659111013707,0
23.460000000000868,10.229741590336708,16.133759411722075,0
23.47000000000087,10.21951189989491,16.127855372272315,0
23.48000000000087,10.209292439092403,16.121947007244337,0
23.490000000000872,10.199083197699602,16.116034331193237,0
23.500000000000874,10.188884165497148,16.110117358649326,0
23.510000000000876,10.178695332275902,16.10419610411816,0
23.520000000000877,10.168516687836933,16.098270582080584,0
23.53000000000088,10.15834822199151,16.092340806992766,0
23.54000000000088,10.14818992456109,16.086406793286226,0
23.550000000000882,10.13804178537731,16.080468555367876,0
23.560000000000883,10.127903794281972,16.07452610762005,0
23.570000000000885,10.11777594112704,16.068579464400543,0
23.580000000000886,10.107658215774624,16.062628640042647,0
23.590000000000888,10.097550608096972,16.056673648855178,0
23.60000000000089,10.08745310797646,16.050714505122517,0
23.61000000000089,10.077365705305581,16.04475122310465,0
23.620000000000893,10.067288389986937,16.03878381703719,0
23.630000000000894,10.057221151933224,16.03281230113141,0
23.640000000000896,10.047163981067229,16.0268366895743,0
23.650000000000897,10.037116867321814,16.020856996528572,0
23.6600000000009,10.027079800639909,16.014873236132715,0
23.6700000000009,10.0170527709745,16.008885422501024,0
23.680000000000902,10.007035768288622,16.002893569723632,0
23.690000000000904,9.997028782555345,15.996897691866542,0
23.700000000000905,9.987031803757768,15.990897802971665,0
23.710000000000907,9.977044821889002,15.984893917056855,0
23.72000000000091,9.96706782695217,15.97888604811594,0
23.73000000000091,9.957100808960393,15.97287421011876,0
23.74000000000091,9.94714375793677,15.966858417011197,0
23.750000000000913,9.937196663914387,15.960838682715208,0
23.760000000000915,9.92725951693629,15.954815021128864,0
23.770000000000916,9.917332307055487,15.948787446126381,0
23.780000000000918,9.907415024334927,15.942755971558155,0
23.79000000000092,9.897507658847502,15.936720611250792,0
23.80000000000092,9.887610200676027,15.930681379007144,0
23.810000000000922,9.877722639913237,15.924638288606346,0
23.820000000000924,9.867844966661773,15.918591353803846,0
23.830000000000926,9.857977171034172,15.912540588331439,0
23.840000000000927,9.848119243152858,15.9064860058973,0
23.85000000000093,9.838271173150138,15.90042762018602,0
23.86000000000093,9.82843295116818,15.894365444858638,0
23.870000000000932,9.818604567359014,15.88829949355267,0
23.880000000000933,9.808786011884514,15.882229779882154,0
23.890000000000935,9.798977274916396,15.87615631743767,0
23.900000000000936,9.789178346636202,15.870079119786384,0
23.910000000000938,9.779389217235295,15.863998200472071,0
23.92000000000094,9.769609876914842,15.857913573015159,0
23.93000000000094,9.759840315885814,15.851825250912752,0
23.940000000000943,9.750080524368967,15.845733247638671,0
23.950000000000944,9.740330492594838,15.839637576643486,0
23.960000000000946,9.730590210803733,15.833538251354543,0
23.970000000000947,9.720859669245717,15.827435285176005,0
23.98000000000095,9.711138858180608,15.821328691488876,0
23.99000000000095,9.70142776787796,15.815218483651044,0
24.000000000000952,9.691726388617058,15.809104674997307,0
24.010000000000954,9.682034710686912,15.802987278839408,0
