8.88,0.00947257,-0.119614
8.89,0.00828081,-0.119906
8.9,0.00708181,-0.120074
8.91,0.00588971,-0.120126
8.92,0.00470427,-0.120062
8.93,0.00349678,-0.119868
8.94,0.00230105,-0.11956
8.95,0.0011105,-0.119135
8.96,-7.34102e-05,-0.118595
8.97,-0.00125694,-0.117936
8.98,-0.00244186,-0.117159
8.99,-0.00361775,-0.116269
9,-0.00476845,-0.115273
9.01,-0.00590548,-0.11417
9.02,-0.00705392,-0.112949
9.03,-0.00817501,-0.111626
9.04,-0.00928948,-0.110196
9.05,-0.0103862,-0.108664
9.06,-0.0114622,-0.107032
9.07,-0.012524,-0.105302
9.08,-0.0135904,-0.103465
9.09,-0.01462,-0.10154
9.1,-0.0156228,-0.0995253
9.11,-0.0166138,-0.0974183
9.12,-0.0175782,-0.0952261
9.13,-0.0185236,-0.0929483
9.14,-0.0194358,-0.0905928
9.15,-0.0203274,-0.0881579
9.16,-0.0212008,-0.0856448
9.17,-0.0220484,-0.0830586
9.18,-0.0228594,-0.0804059
9.19,-0.0236459,-0.077686
9.2,-0.0244244,-0.0748955
9.21,-0.0251554,-0.0720495
9.22,-0.0258693,-0.0691423
9.23,-0.0265407,-0.0661842
9.24,-0.0271969,-0.0631705
9.25,-0.0278069,-0.0601131
9.26,-0.028381,-0.0570131
9.27,-0.0289331,-0.05387
9.28,-0.0294569,-0.050688
9.29,-0.0299429,-0.0474729
9.3,-0.0304082,-0.0442237
9.31,-0.0308338,-0.0409479
9.32,-0.0312319,-0.0376461
9.33,-0.0315958,-0.0343231
9.34,-0.0319203,-0.0309836
9.35,-0.0322095,-0.0276305
9.36,-0.0324651,-0.024267
9.37,-0.0326904,-0.0208956
9.38,-0.0328786,-0.0175211
9.39,-0.0330406,-0.0141444
9.4,-0.0331626,-0.0107716
9.41,-0.0332447,-0.00740669
9.42,-0.0333176,-0.00404602
9.43,-0.0333443,-0.000699644
9.44,-0.033337,0.00263088
9.45,-0.0333033,0.00594409
9.46,-0.0332297,0.00923407
9.47,-0.0331154,0.0124967
9.48,-0.0329692,0.0157301
9.49,-0.032797,0.0189327
9.5,-0.0326073,0.0221044
9.51,-0.0323665,0.0252346
9.52,-0.0321059,0.0283266
9.53,-0.0318199,0.0313771
9.54,-0.0314748,0.0343745
9.55,-0.0311263,0.0373283
9.56,-0.0307415,0.0402292
9.57,-0.0303394,0.043079
9.58,-0.0299003,0.0458706
9.59,-0.0294383,0.0486046
9.6,-0.0289421,0.0512753
9.61,-0.0284163,0.053881
9.62,-0.0278668,0.0564205
9.63,-0.0272821,0.0588881
9.64,-0.0266736,0.0612839
9.65,-0.0260517,0.0636092
9.66,-0.0253911,0.0658544
9.67,-0.0247187,0.0680249
9.68,-0.0240334,0.0701192
9.69,-0.0233322,0.0721354
9.7,-0.0225986,0.0740661
9.71,-0.0218609,0.0759184
9.72,-0.0210821,0.0776785
9.73,-0.0202814,0.0793494
9.74,-0.0194848,0.0809389
9.75,-0.0186666,0.082438
9.76,-0.0178336,0.0838471
9.77,-0.0169806,0.0851627
9.78,-0.0161213,0.0863887
9.79,-0.0152531,0.0875234
9.8,-0.0143722,0.0885645
9.81,-0.0134934,0.0895171
9.82,-0.0126002,0.0903747
9.83,-0.0116942,0.0911364
9.84,-0.0107801,0.0918031
9.85,-0.00985428,0.0923726
9.86,-0.00893237,0.0928506
9.87,-0.00799189,0.0932277
9.88,-0.00706769,0.0935177
9.89,-0.00613216,0.0937099
9.9,-0.00519522,0.0938078
9.91,-0.00425882,0.0938121
9.92,-0.00332241,0.0937228
9.93,-0.00238454,0.0935393
9.94,-0.00145059,0.093264
9.95,-0.000522402,0.0928983
9.96,0.000412149,0.0924371
9.97,0.0013471,0.0918826
9.98,0.0022628,0.0912441
9.99,0.0031637,0.0905215
10,0.00407112,0.0897064
10.01,0.00496901,0.0888057
10.02,0.00584804,0.0878247
10.03,0.00672392,0.0867581
10.04,0.00757894,0.0856145
10.05,0.00843138,0.0843877
10.06,0.0092689,0.0830836
10.07,0.0100868,0.0817059
10.08,0.0109006,0.0802497
10.09,0.0117062,0.0787174
10.1,0.0124812,0.0771196
10.11,0.0132507,0.0754487
10.12,0.0139916,0.073715
10.13,0.0147171,0.071916
10.14,0.0154192,0.0700566
10.15,0.0161313,0.0681256
10.16,0.0168059,0.0661414
10.17,0.0174588,0.0641015
10.18,0.0180997,0.0620042
10.19,0.0186985,0.0598626
10.2,0.0192846,0.0576696
10.21,0.0198406,0.055433
10.22,0.0203873,0.0531484
10.23,0.0208991,0.0508261
10.24,0.02139,0.0484645
10.25,0.0218585,0.0460664
10.26,0.0223097,0.0436323
10.27,0.0227276,0.0411696
10.28,0.0231348,0.0386739
10.29,0.0235121,0.036153
10.3,0.0238643,0.0336082
10.31,0.0241992,0.0310395
10.32,0.0244939,0.0284562
10.33,0.0247753,0.0258537
10.34,0.0250342,0.0232362
10.35,0.0252549,0.0206111
10.36,0.0254471,0.017979
10.37,0.0256093,0.0153434
10.38,0.0257574,0.0127023
10.39,0.0258623,0.010066
10.4,0.025967,0.00742577
10.41,0.0260365,0.00479228
10.42,0.0260659,0.00217046
10.43,0.026075,-0.000441679
10.44,0.0260553,-0.00303954
10.45,0.026009,-0.00562099
10.46,0.0259415,-0.00818501
10.47,0.0258437,-0.0107268
10.48,0.0257316,-0.0132482
10.49,0.0255915,-0.0157438
10.5,0.0254337,-0.0182139
10.51,0.0252406,-0.0206513
10.52,0.0250162,-0.0230539
10.53,0.0247688,-0.0254212
10.54,0.0245086,-0.0277543
10.55,0.0242131,-0.0300446
10.56,0.0238888,-0.0322909
10.57,0.0235561,-0.0344971
10.58,0.0232112,-0.0366612
10.59,0.0228321,-0.0387747
10.6,0.0224473,-0.040844
10.61,0.0220258,-0.042858
10.62,0.0215872,-0.0448199
10.63,0.0211389,-0.0467306
10.64,0.0206631,-0.0485831
10.65,0.0201728,-0.0503793
10.66,0.0196593,-0.0521148
10.67,0.0191296,-0.0537898
10.68,0.0185809,-0.0554018
10.69,0.0180201,-0.0569517
10.7,0.0174552,-0.0584414
10.71,0.0168575,-0.0598595
10.72,0.0162605,-0.0612159
10.73,0.0156291,-0.0624969
10.74,0.015004,-0.0637155
10.75,0.0143689,-0.0648657
10.76,0.0137167,-0.0659439
10.77,0.0130461,-0.0669478
10.78,0.0123643,-0.0678786
10.79,0.0116845,-0.068741
10.8,0.010995,-0.0695302
10.81,0.0102897,-0.0702427
10.82,0.00958747,-0.0708852
10.83,0.00886979,-0.07145
10.84,0.00814291,-0.0719384
10.85,0.00742038,-0.0723555
10.86,0.00669862,-0.0727003
10.87,0.00596533,-0.0729674
10.88,0.00523107,-0.0731605
10.89,0.00450612,-0.0732842
10.9,0.00376817,-0.0733294
10.91,0.00304514,-0.0733076
10.92,0.00230786,-0.073207
10.93,0.0015762,-0.0730353
10.94,0.000847321,-0.072792
10.95,0.000123746,-0.0724784
10.96,-0.000608403,-0.0720889
10.97,-0.00132942,-0.0716316
10.98,-0.00204518,-0.071105
10.99,-0.00276091,-0.0705074
11,-0.00345944,-0.0698466
11.01,-0.0041623,-0.0691147
11.02,-0.00483975,-0.0683247
11.03,-0.00551466,-0.0674689
11.04,-0.00618437,-0.0665488
11.05,-0.00685265,-0.0655634
11.06,-0.00749648,-0.0645231
11.07,-0.00814267,-0.0634184
11.08,-0.00877549,-0.0622563
11.09,-0.00938617,-0.0610419
11.1,-0.00998156,-0.0597745
11.11,-0.0105826,-0.0584466
11.12,-0.0111685,-0.0570668
11.13,-0.011727,-0.0556417
11.14,-0.0122791,-0.0541654
11.15,-0.0128054,-0.0526466
11.16,-0.0133271,-0.0510792
11.17,-0.0138247,-0.0494716
11.18,-0.0143113,-0.0478211
11.19,-0.0147765,-0.046133
11.2,-0.0152375,-0.0444026
11.21,-0.0156655,-0.0426419
11.22,-0.0160882,-0.0408432
11.23,-0.0164903,-0.0390133
11.24,-0.0168717,-0.0371541
11.25,-0.0172305,-0.0352685
11.26,-0.0175747,-0.0333559
11.27,-0.0178956,-0.0314209
11.28,-0.0181999,-0.0294634
11.29,-0.0184822,-0.0274872
11.3,-0.018747,-0.0254928
11.31,-0.0189913,-0.0234832
11.32,-0.0192073,-0.0214631
11.33,-0.0194091,-0.0194303
11.34,-0.0195885,-0.0173893
11.35,-0.0197527,-0.0153398
11.36,-0.0198962,-0.0132851
11.37,-0.02002,-0.0112271
11.38,-0.0201231,-0.00916815
11.39,-0.0202034,-0.00711092
11.4,-0.0202782,-0.00505177
11.41,-0.0203194,-0.00300096
11.42,-0.0203323,-0.000960013
11.43,-0.0203288,0.00107237
11.44,-0.0203069,0.00309394
11.45,-0.0202738,0.00510531
11.46,-0.0202144,0.00710018
11.47,-0.0201312,0.00907681
11.48,-0.020031,0.0110352
11.49,-0.0199095,0.0129723
11.5,-0.0197781,0.0148899
11.51,-0.0196164,0.0167798
11.52,-0.0194326,0.0186422
11.53,-0.0192474,0.020482
11.54,-0.0190341,0.0222897
11.55,-0.0188007,0.0240655
11.56,-0.0185574,0.0258111
11.57,-0.0182893,0.0275201
11.58,-0.0180006,0.0291915
11.59,-0.0177103,0.0308306
11.6,-0.0174,0.0324303
11.61,-0.0170767,0.0339913
11.62,-0.0167286,0.035508
11.63,-0.0163669,0.0369821
11.64,-0.0159889,0.0384114
11.65,-0.0156022,0.0397973
11.66,-0.0151973,0.0411352
11.67,-0.014779,0.0424252
11.68,-0.0143483,0.0436666
11.69,-0.0139037,0.0448575
11.7,-0.0134475,0.0459975
11.71,-0.0129903,0.0470898
11.72,-0.0125088,0.0481251
11.73,-0.0120273,0.0491107
11.74,-0.0115314,0.0500409
11.75,-0.0110335,0.0509195
11.76,-0.0105154,0.0517387
11.77,-0.0099956,0.0525044
11.78,-0.00947338,0.0532161
11.79,-0.00893052,0.0538659
11.8,-0.00838889,0.0544612
11.81,-0.00785678,0.0550058
11.82,-0.00730828,0.0554895
11.83,-0.00675527,0.0559158
11.84,-0.00619642,0.0562838
11.85,-0.00564074,0.056597
11.86,-0.00507122,0.0568481
11.87,-0.00450203,0.0570422
11.88,-0.00393293,0.0571792
11.89,-0.00336236,0.0572586
11.9,-0.00279177,0.0572808
11.91,-0.00222274,0.0572466
11.92,-0.00165066,0.0571542
11.93,-0.00107556,0.0570033
11.94,-0.000503767,0.0567966
11.95,6.02235e-05,0.0565365
11.96,0.000620506,0.0562219
11.97,0.00118938,0.0558477
11.98,0.00174717,0.055422
11.99,0.00230315,0.0549418
12,0.00285134,0.05441
12.01,0.00339681,0.0538251
12.02,0.00393519,0.0531895
12.03,0.00446313,0.0525054
12.04,0.00498934,0.0517699
12.05,0.00550615,0.0509869
12.06,0.00601269,0.0501575
12.07,0.00651041,0.0492824
12.08,0.00699952,0.0483622
12.09,0.00747861,0.0473985
12.1,0.00795043,0.0463912
12.11,0.00840851,0.0453439
12.12,0.00886098,0.0442544
12.13,0.00930414,0.0431251
12.14,0.00972454,0.0419625
12.15,0.010134,0.040764
12.16,0.0105313,0.0395313
12.17,0.0109145,0.0382663
12.18,0.0112816,0.0369714
12.19,0.0116438,0.0356435
12.2,0.0119968,0.0342851
12.21,0.0123316,0.0329008
12.22,0.0126587,0.0314881
12.23,0.0129674,0.0300523
12.24,0.0132678,0.028591
12.25,0.0135386,0.0271137
12.26,0.0138025,0.0256144
12.27,0.014058,0.0240943
12.28,0.0142875,0.0225613
12.29,0.0145002,0.0210143
12.3,0.0147012,0.0194532
12.31,0.0148885,0.0178797
12.32,0.0150673,0.0162935
12.33,0.0152183,0.0147026
12.34,0.0153621,0.0131021
12.35,0.0154832,0.0114985
12.36,0.015588,0.00989183
12.37,0.0156864,0.00827978
12.38,0.0157613,0.00666956
12.39,0.0158283,0.00505759
12.4,0.0158672,0.00345234
12.41,0.0158991,0.00184859
12.42,0.0159113,0.000251879
12.43,0.0158992,-0.00133413
12.44,0.0158837,-0.00291493
12.45,0.0158425,-0.00448176
12.46,0.0157973,-0.00604029
12.47,0.0157304,-0.00758339
12.48,0.0156473,-0.00911102
12.49,0.0155518,-0.0106231
12.5,0.0154427,-0.0121179
12.51,0.0153112,-0.0135907
12.52,0.0151633,-0.0150416
12.53,0.0150105,-0.0164735
12.54,0.0148396,-0.0178807
12.55,0.0146566,-0.0192639
12.56,0.0144533,-0.0206187
12.57,0.0142331,-0.0219444
12.58,0.0140036,-0.0232424
12.59,0.0137603,-0.0245099
12.6,0.0135121,-0.0257492
12.61,0.0132496,-0.0269563
12.62,0.0129818,-0.028133
12.63,0.0126945,-0.0292735
12.64,0.0123979,-0.0303799
12.65,0.0120904,-0.0314506
12.66,0.0117808,-0.0324882
12.67,0.0114547,-0.0334866
12.68,0.0111149,-0.0344455
12.69,0.0107618,-0.0353635
12.7,0.010411,-0.036246
12.71,0.0100364,-0.0370823
12.72,0.0096612,-0.0378798
12.73,0.00927672,-0.0386349
12.74,0.00888474,-0.0393474
12.75,0.0084833,-0.0400158
12.76,0.00808294,-0.0406437
12.77,0.00767073,-0.0412258
12.78,0.00725341,-0.0417637
12.79,0.00683018,-0.0422568
12.8,0.00641157,-0.042709
12.81,0.00598786,-0.0431166
12.82,0.00556199,-0.0434804
12.83,0.00512825,-0.0437978
12.84,0.00468281,-0.0440664
12.85,0.00424266,-0.0442925
12.86,0.0038029,-0.0444745
12.87,0.00336086,-0.0446113
12.88,0.00290729,-0.0446987
12.89,0.00246506,-0.0447457
12.9,0.00201401,-0.0447445
12.91,0.00156545,-0.0446993
12.92,0.00111844,-0.04461
12.93,0.000666937,-0.0444741
12.94,0.000223914,-0.044297
12.95,-0.000213283,-0.0440784
12.96,-0.00064637,-0.0438181
12.97,-0.00108786,-0.0435111
12.98,-0.0015179,-0.0431654
12.99,-0.00194098,-0.0427801
13,-0.00236116,-0.0423542
13.01,-0.00278801,-0.0418838
13.02,-0.00320016,-0.0413777
13.03,-0.0036119,-0.0408312
13.04,-0.00401635,-0.0402473
13.05,-0.00442739,-0.0396207
13.06,-0.00481553,-0.0389638
13.07,-0.00520543,-0.038268
13.08,-0.00559154,-0.0375357
13.09,-0.00596763,-0.03677
13.1,-0.0063347,-0.0359716
13.11,-0.00668428,-0.0351449
13.12,-0.00702851,-0.0342866
13.13,-0.00736854,-0.0333967
13.14,-0.00770622,-0.0324749
13.15,-0.00802806,-0.0315272
13.16,-0.00833881,-0.0305533
13.17,-0.0086349,-0.0295558
13.18,-0.00892634,-0.0285318
13.19,-0.00920635,-0.0274849
13.2,-0.0094793,-0.0264143
13.21,-0.00974419,-0.0253212
13.22,-0.00998811,-0.0242119
13.23,-0.0102293,-0.0230808
13.24,-0.0104559,-0.0219331
13.25,-0.0106741,-0.0207679
13.26,-0.0108736,-0.0195901
13.27,-0.011066,-0.018397
13.28,-0.0112405,-0.0171936
13.29,-0.0114093,-0.0159768
13.3,-0.0115698,-0.0147483
13.31,-0.0117171,-0.0135108
13.32,-0.0118451,-0.0122683
13.33,-0.0119598,-0.0110201
13.34,-0.0120663,-0.00976561
13.35,-0.0121579,-0.00850834
13.36,-0.0122343,-0.00724984
13.37,-0.0123029,-0.00598871
13.38,-0.0123657,-0.00472494
13.39,-0.0124115,-0.00346358
13.4,-0.0124402,-0.00220637
13.41,-0.0124627,-0.000950667
13.42,-0.0124621,0.000296157
13.43,-0.0124515,0.00153704
13.44,-0.0124265,0.00276928
13.45,-0.0123983,0.00399591
13.46,-0.01235,0.00520978
13.47,-0.0122919,0.00641313
13.48,-0.012233,0.00760858
13.49,-0.0121562,0.00878919
13.5,-0.012064,0.00995416
13.51,-0.0119705,0.0111077
13.52,-0.0118503,0.0122394
13.53,-0.0117209,0.0133538
13.54,-0.0115774,0.0144479
13.55,-0.01143,0.0155244
13.56,-0.0112702,0.0165797
13.57,-0.0110955,0.0176114
13.58,-0.0109125,0.0186208
13.59,-0.0107123,0.0196034
13.6,-0.010513,0.0205651
13.61,-0.0103018,0.0215006
13.62,-0.0100721,0.022406
13.63,-0.00984108,0.0232867
13.64,-0.00960233,0.0241399
13.65,-0.00934778,0.0249615
13.66,-0.00910251,0.0257605
13.67,-0.00885305,0.0265322
13.68,-0.00858758,0.0272712
13.69,-0.00831062,0.0279779
13.7,-0.00802536,0.0286525
13.71,-0.00773768,0.0292967
13.72,-0.00744336,0.0299086
13.73,-0.00713982,0.0304863
13.74,-0.00682928,0.0310299
13.75,-0.00652258,0.0315436
13.76,-0.00619714,0.0320179
13.77,-0.00587791,0.0324617
13.78,-0.00554699,0.0328681
13.79,-0.00521855,0.033242
13.8,-0.0048904,0.0335828
13.81,-0.00455017,0.0338851
13.82,-0.00420628,0.0341514
13.83,-0.00386524,0.0343844
13.84,-0.00352316,0.0345825
13.85,-0.00317814,0.0347449
13.86,-0.00282426,0.0348687
13.87,-0.00247073,0.0349572
13.88,-0.00213332,0.0350174
13.89,-0.00178372,0.0350384
13.9,-0.00143492,0.0350248
13.91,-0.00108783,0.034977
13.92,-0.000734558,0.0348919
13.93,-0.000391856,0.0347762
13.94,-3.60958e-05,0.0346206
13.95,0.000309946,0.0344339
13.96,0.000652431,0.0342144
13.97,0.000998086,0.0339595
13.98,0.00134195,0.0336711
13.99,0.00167935,0.0333515
14,0.00200257,0.0330048
14.01,0.0023329,0.032623
14.02,0.00266348,0.0322085
14.03,0.0029891,0.0317635
14.04,0.00331027,0.0312885
14.05,0.0036284,0.0307832
14.06,0.00393154,0.0302533
14.07,0.00423696,0.0296926
14.08,0.00453019,0.0291074
14.09,0.00482147,0.0284944
14.1,0.00510098,0.0278581
14.11,0.00537114,0.0271987
14.12,0.00563853,0.0265142
14.13,0.00590084,0.0258059
14.14,0.00614674,0.0250794
14.15,0.0063966,0.0243275
14.16,0.00663407,0.0235568
14.17,0.0068628,0.022767
14.18,0.00709009,0.021956
14.19,0.0073099,0.0211264
14.2,0.00752199,0.0202792
14.21,0.00771645,0.0194193
14.22,0.00790255,0.0185446
14.23,0.00808528,0.0176539
14.24,0.00826054,0.0167491
14.25,0.00842025,0.0158346
14.26,0.00857141,0.0149089
14.27,0.00871444,0.0139726
14.28,0.0088466,0.0130279
14.29,0.00896867,0.0120754
14.3,0.00908605,0.0111139
14.31,0.00919326,0.0101462
14.32,0.00928668,0.00917488
14.33,0.00937262,0.00819858
14.34,0.00945505,0.00721644
14.35,0.00952115,0.00623418
14.36,0.00958061,0.00524939
14.37,0.00963007,0.00426412
14.38,0.00966517,0.00328122
14.39,0.00969823,0.00229696
14.4,0.00971876,0.00131593
14.41,0.00972433,0.000340386
14.42,0.00972117,-0.000630777
14.43,0.00970476,-0.00159481
14.44,0.0096947,-0.00255857
14.45,0.00966156,-0.00351042
14.46,0.00962339,-0.0044556
14.47,0.00957358,-0.00539085
14.48,0.00952745,-0.00632143
14.49,0.00946209,-0.00723814
14.5,0.00938511,-0.00814224
14.51,0.00930042,-0.00903424
14.52,0.00921629,-0.00991685
14.53,0.00911552,-0.0107829
14.54,0.00900557,-0.0116339
14.55,0.00889543,-0.0124728
14.56,0.00877005,-0.0132931
14.57,0.00863632,-0.0140964
14.58,0.0084989,-0.0148837
14.59,0.00833826,-0.0156464
14.6,0.00817088,-0.0163892
14.61,0.00801026,-0.0171173
14.62,0.00783648,-0.0178228
14.63,0.00765184,-0.0185054
14.64,0.00746228,-0.0191667
14.65,0.00727277,-0.0198082
14.66,0.00707724,-0.0204274
14.67,0.00687305,-0.0210226
14.68,0.00665615,-0.0215912
14.69,0.006435,-0.0221356
14.7,0.0062134,-0.0226571
14.71,0.00598396,-0.0231524
14.72,0.00575078,-0.0236226
14.73,0.0055087,-0.024065
14.74,0.00526787,-0.0244833
14.75,0.00501389,-0.0248713
14.76,0.00476518,-0.0252358
14.77,0.00451243,-0.0255733
14.78,0.0042533,-0.0258823
14.79,0.00398766,-0.0261621
14.8,0.00372828,-0.0264179
14.81,0.00346083,-0.0266439
14.82,0.00319422,-0.0268433
14.83,0.00292417,-0.0270144
14.84,0.00265111,-0.0271569
14.85,0.00237805,-0.0272719
14.86,0.00210031,-0.0273575
14.87,0.0018262,-0.0274168
14.88,0.00154894,-0.0274472
14.89,0.00126483,-0.0274469
14.9,0.000987735,-0.0274212
14.91,0.000706618,-0.0273661
14.92,0.000435421,-0.0272874
14.93,0.000165785,-0.0271823
14.94,-9.79616e-05,-0.027053
14.95,-0.000368722,-0.0268944
14.96,-0.000646286,-0.0267058
14.97,-0.00091757,-0.0264925
14.98,-0.00118,-0.0262562
14.99,-0.00144615,-0.0259922
15,-0.00170064,-0.0257072
15.01,-0.00196014,-0.0253947
15.02,-0.00221564,-0.0250584
15.03,-0.00247852,-0.0246937
15.04,-0.00272482,-0.0243104
15.05,-0.00296751,-0.0239045
15.06,-0.0032029,-0.023478
15.07,-0.0034337,-0.0230305
15.08,-0.00366425,-0.0225605
15.09,-0.00388478,-0.0220724
15.1,-0.00410161,-0.0215644
15.11,-0.00431747,-0.0210357
15.12,-0.0045239,-0.0204901
15.13,-0.00472374,-0.0199274
15.14,-0.00492175,-0.0193462
15.15,-0.00512188,-0.0187448
15.16,-0.00531083,-0.0181291
15.17,-0.00548792,-0.0175003
15.18,-0.00566326,-0.0168554
15.19,-0.0058319,-0.0161965
15.2,-0.00599072,-0.0155258
15.21,-0.00614422,-0.0148423
15.22,-0.00629269,-0.0141465
15.23,-0.00643181,-0.0134407
15.24,-0.00658049,-0.0127177
15.25,-0.00670369,-0.0119916
15.26,-0.00681985,-0.0112572
15.27,-0.00692898,-0.010515
15.28,-0.00703624,-0.00976363
15.29,-0.00713457,-0.00900628
15.3,-0.00721715,-0.00824676
15.31,-0.00729477,-0.00748204
15.32,-0.00735732,-0.00671694
15.33,-0.00742168,-0.00594574
15.34,-0.00747834,-0.00517235
15.35,-0.00752173,-0.00439991
15.36,-0.0075632,-0.0036249
15.37,-0.00759308,-0.00285165
15.38,-0.00761094,-0.00208149
15.39,-0.00762239,-0.00131322
15.4,-0.00763336,-0.000544967
15.41,-0.00763728,0.000220432
15.42,-0.00762961,0.000980335
15.43,-0.00761407,0.00173518
15.44,-0.00757833,0.00247892
15.45,-0.00754521,0.00321929
15.46,-0.00750304,0.00395157
15.47,-0.00746302,0.00467966
15.48,-0.00741782,0.00540064
15.49,-0.00735712,0.0061096
15.5,-0.00729087,0.00680925
15.51,-0.00722846,0.00750307
15.52,-0.00715073,0.00818325
15.53,-0.00706395,0.00885095
15.54,-0.00697571,0.00950855
15.55,-0.00687749,0.0101522
15.56,-0.00676747,0.0107803
15.57,-0.00665738,0.0113965
15.58,-0.00653423,0.0119954
15.59,-0.00642154,0.0125858
15.6,-0.0063009,0.0131608
15.61,-0.00617353,0.0137201
15.62,-0.00603791,0.0142625
15.63,-0.00589177,0.0147862
15.64,-0.0057438,0.0152938
15.65,-0.00559215,0.0157845
15.66,-0.00543473,0.0162569
15.67,-0.00527212,0.0167108
15.68,-0.00510859,0.0171475
15.69,-0.00493785,0.0175642
15.7,-0.00475715,0.0179591
15.71,-0.00457914,0.0183366
15.72,-0.00439333,0.0186925
15.73,-0.00420166,0.0190268
15.74,-0.00400615,0.0193399
15.75,-0.00381645,0.0196357
15.76,-0.0036254,0.0199116
15.77,-0.00341596,0.02016
15.78,-0.00321489,0.0203909
15.79,-0.00301151,0.0206004
15.8,-0.00280978,0.0207901
15.81,-0.00260352,0.0209574
15.82,-0.0023959,0.0211033
15.83,-0.00218205,0.0212255
15.84,-0.00197115,0.0213275
15.85,-0.00175139,0.0214045
15.86,-0.00153655,0.0214615
15.87,-0.00132856,0.0215
15.88,-0.00111759,0.0215164
15.89,-0.000900328,0.0215089
15.9,-0.000676443,0.0214768
15.91,-0.000458563,0.0214249
15.92,-0.000240244,0.0213511
15.93,-2.96354e-05,0.021259
15.94,0.00018158,0.0211457
15.95,0.000392336,0.0210116
15.96,0.000603349,0.0208565
15.97,0.000810308,0.0206822
15.98,0.00102192,0.0204853
15.99,0.00122724,0.0202703
16,0.00142827,0.0200369
16.01,0.00162428,0.0197859
16.02,0.00182682,0.0195126
16.03,0.00201679,0.019225
16.04,0.00220977,0.0189173
16.05,0.00239077,0.018596
16.06,0.00257646,0.0182549
16.07,0.00275915,0.0178969
16.08,0.00293816,0.0175226
16.09,0.00311325,0.0171326
16.1,0.0032767,0.0167306
16.11,0.00344244,0.0163117
16.12,0.0036053,0.015878
16.13,0.00376135,0.0154315
16.14,0.00392278,0.0149675
16.15,0.00407365,0.0144925
16.16,0.00422434,0.0140031
16.17,0.00436411,0.0135039
16.18,0.00449965,0.0129932
16.19,0.00462553,0.0124737
16.2,0.0047475,0.0119439
16.21,0.00486503,0.0114044
16.22,0.0049802,0.0108549
16.23,0.00509476,0.0102947
16.24,0.00520275,0.00972662
16.25,0.00529904,0.00915345
16.26,0.00538709,0.00857491
16.27,0.00546771,0.00799146
16.28,0.00553895,0.0074047
16.29,0.00560513,0.00681369
16.3,0.00566792,0.00621821
16.31,0.0057285,0.00561811
16.32,0.00578625,0.00501388
16.33,0.00583432,0.00440878
16.34,0.00587751,0.00380169
16.35,0.0059106,0.00319537
16.36,0.00593327,0.00259095
16.37,0.00595126,0.00198701
16.38,0.00596763,0.00138267
16.39,0.00597983,0.000779214
16.4,0.00598042,0.000180263
16.41,0.00597965,-0.000417454
16.42,0.00596326,-0.00100764
16.43,0.00595312,-0.0015982
16.44,0.00594075,-0.00218609
16.45,0.00592504,-0.0027706
16.46,0.0058938,-0.00334615
16.47,0.00585831,-0.00391605
16.48,0.00581615,-0.00447885
16.49,0.00577346,-0.00503656
16.5,0.00572176,-0.00558544
16.51,0.00566484,-0.00612625
16.52,0.00560856,-0.00666103
16.53,0.00554995,-0.00718855
16.54,0.00548371,-0.00770629
16.55,0.00540217,-0.00821016
16.56,0.00532421,-0.00870686
16.57,0.00523044,-0.00918832
16.58,0.00513656,-0.0096598
16.59,0.00503613,-0.0101185
16.6,0.00493379,-0.0105658
16.61,0.00482283,-0.0109986
16.62,0.00471139,-0.0114197
16.63,0.00459649,-0.0118275
16.64,0.00447912,-0.0122224
16.65,0.00435588,-0.0126025
16.66,0.00423133,-0.0129693
16.67,0.00409852,-0.0133197
16.68,0.00395476,-0.0136515
16.69,0.00380896,-0.0139677
16.7,0.00366942,-0.0142718
16.71,0.00353083,-0.014562
16.72,0.00338722,-0.0148357
16.73,0.00323465,-0.0150909
16.74,0.00309144,-0.0153347
16.75,0.00293336,-0.0155574
16.76,0.00277708,-0.0157648
16.77,0.00261936,-0.0159557
16.78,0.00245789,-0.016129
16.79,0.00228685,-0.0162817
16.8,0.00212497,-0.0164212
16.81,0.00196275,-0.0165442
16.82,0.0017948,-0.0166484
16.83,0.00163355,-0.0167386
16.84,0.00147036,-0.0168117
16.85,0.00129997,-0.0168652
16.86,0.00113098,-0.0169023
16.87,0.000957845,-0.0169206
16.88,0.000793176,-0.0169253
16.89,0.000621609,-0.0169105
16.9,0.000455217,-0.0168809
16.91,0.000286538,-0.0168336
16.92,0.000117257,-0.0167693
16.93,-5.47995e-05,-0.0166869
16.94,-0.000222616,-0.0165892
16.95,-0.000383525,-0.016478
16.96,-0.000547601,-0.0163493
16.97,-0.000713057,-0.0162038
16.98,-0.000876051,-0.016043
16.99,-0.00103977,-0.0158658
17,-0.00119001,-0.0156783
17.01,-0.00133882,-0.0154767
17.02,-0.00148816,-0.0152601
17.03,-0.00163489,-0.01503
17.04,-0.00178046,-0.014786
17.05,-0.00192607,-0.0145277
17.06,-0.00206608,-0.0142576
17.07,-0.00220269,-0.0139753
17.08,-0.00233931,-0.0136797
17.09,-0.0024714,-0.0133727
17.1,-0.00260031,-0.0130542
17.11,-0.00272541,-0.0127248
17.12,-0.00284956,-0.0123838
17.13,-0.00297782,-0.0120289
17.14,-0.00309034,-0.0116685
17.15,-0.00320705,-0.0112953
