4.939999999999939,0.005942767442007991,-0.1373973470241456,0.008218478029939883,-0.37107485814906876
4.949999999999939,0.004725389942597141,-0.474460148187,0.004507781185756928,-0.3700395021729212
4.959999999999939,0.0006562127235837597,-0.2813263255640496,0.0008074561955030584,-0.36863826762219787
4.9699999999999385,0.04980726893203896,-0.3676310239895796,-0.00287883829846347,-0.3668740228328159
4.979999999999938,0.019184014022981515,0.046710972524951766,-0.006547472354718929,-0.3647499876401134
4.989999999999938,-0.030100884949061636,-0.3107161626282558,-0.010194848247536897,-0.36226972874961727
4.999999999999938,0.023461173230212837,-0.3089619077612531,-0.013817403935342289,-0.3594371547795122
5.009999999999938,-0.011037351541017492,-0.3370086532105071,-0.017411616479573993,-0.35625651098108463
5.019999999999937,-0.02161865982765257,-0.5105901054919912,-0.020974005410736154,-0.35273237364371274
5.029999999999937,-0.057057283121622254,-0.37848453470368776,-0.024501136038483945,-0.34886964419126193
5.039999999999937,-0.024296133380795847,-0.2457256197884945,-0.0279896227026582,-0.3446735429770268
5.049999999999937,-0.09314307059959026,-0.26042715521060184,-0.03143613196225478,-0.34014960278463335
5.0599999999999365,-0.0941049920226914,-0.6294982248214385,-0.03483738571938865,-0.33530366204257955
5.069999999999936,-0.042202845811353515,-0.3822514612658127,-0.038190164275389404,-0.33014185776034727
5.079999999999936,-0.0233943912036356,-0.3656836450277937,-0.04149130931624443,-0.32467061819426674
5.089999999999936,-0.04478446970167258,-0.1539962219640867,-0.04473772682468762,-0.31889665525155014
5.099999999999936,-0.1189366865127777,-0.2574546885374794,-0.04792638991631575,-0.3128269566411407
5.1099999999999355,-0.05921176421534255,-0.26954905607818685,-0.05105434159720114,-0.3064687777802412
5.119999999999935,-0.020306182874382475,-0.22517529553719628,-0.054118697440557806,-0.2998296334655948
5.129999999999935,-0.017032310010216177,-0.29946345118851675,-0.05711664818010919,-0.2929172893187907
5.139999999999935,-0.05537443534739521,-0.3251282307542643,-0.060045462217898055,-0.2857397530150536
5.149999999999935,-0.11915453968904663,-0.2192709155817552,-0.06290248804437394,-0.27830526530515853
5.159999999999934,-0.12368759054840622,-0.16810477503225046,-0.06568515656868995,-0.27062229084027617
5.169999999999934,-0.022932758414041916,-0.12700638228776462,-0.06839098335723859,-0.2626995088097154
5.179999999999934,-0.070694620757,-0.379635727415793,-0.0710175707785562,-0.2545458034016745
5.189999999999934,-0.08992453909969088,-0.47532792568234217,-0.07356261005282656,-0.2461702540972503
5.199999999999934,-0.12023926242553032,-0.08910337995797346,-0.07602388320431683,-0.23758212580807903
5.209999999999933,-0.21069904281589696,-0.19755636641742216,-0.07839926491518244,-0.22879085886809855
5.219999999999933,-0.19025115254999028,-0.09070087375326139,-0.08068672427918301,-0.2198060588900247
5.229999999999933,-0.0333701238998589,-0.17530231019450127,-0.08288432645395673,-0.21063748649722738
5.239999999999933,-0.09742572455187948,-0.13957199204611026,-0.08499023421060778,-0.2012950469417742
5.2499999999999325,-0.12312932282391204,-0.14745566208889457,-0.08700270937946909,-0.19178877961947943
5.259999999999932,-0.06638070073825872,-0.13727704918197534,-0.08892011419101095,-0.18212884749285638
5.269999999999932,-0.16677969243785096,0.009519829159360532,-0.09074091251097512,-0.17232552643291887
5.279999999999932,-0.07332634670476332,-0.22463596186065285,-0.09246367096892338,-0.16238919449081549
5.289999999999932,-0.05554815251717998,-0.06215885952071187,-0.09408705997949955,-0.15233032111030584
5.299999999999931,-0.15658812900256272,-0.11369627024314062,-0.0956098546558138,-0.1421594562921034
5.309999999999931,-0.1472293793408845,-0.04447198469943642,-0.09703093561446853,-0.13188721972111334
5.319999999999931,-0.10947981142693841,-0.18414934265981714,-0.09834928967185538,-0.12152428986758662
5.329999999999931,-0.15926530507161066,-0.21934633226632944,-0.099564010431463,-0.11108139307319334
5.339999999999931,-0.10306232495097652,-0.03582736813333491,-0.10067429876204528,-0.10056929263298978
5.34999999999993,-0.11364826581701956,-0.05611624077143758,-0.10167946316660974,-0.08999877788421312
5.35999999999993,-0.0694082329055222,0.18949717536556154,-0.10257892004229455,-0.07938065331278753
5.36999999999993,-0.08655786906343593,-0.23817277437567033,-0.10337219383131227,-0.06872572768836366
5.37999999999993,-0.08268828135232703,0.15768573668478927,-0.10405891706324573,-0.058044803238642036
5.3899999999999295,-0.10867399495827097,-0.11777549382894582,-0.10463883028908978,-0.04734866487364803
5.399999999999929,-0.1382274221774397,-0.08465707532555497,-0.1051117819075388,-0.036648069470533694
5.409999999999929,-0.1616821373015328,-0.014610510708322168,-0.10547772788412565,-0.02595373522937864
5.419999999999929,-0.03458497925748773,0.12739071470502678,-0.10573673136392293,-0.01527633111034917
5.429999999999929,-0.007137084226137763,-0.00010736154721989726,-0.10588896217862018,-0.004626466362452033
5.4399999999999284,-0.1100326772228233,-0.12459680402670695,-0.10593469624889382,0.005985319846013493
5.449999999999928,-0.10109664136513494,-0.15915439390452918,-0.10587431488308718,0.016548568685343726
5.459999999999928,-0.08306332255948153,-0.09899635709197346,-0.10570830397331774,0.027052911800849032
5.469999999999928,-0.05764943920402323,0.04045882732827668,-0.10543725309022664,0.037488081318153454
5.479999999999928,-0.01649121980235678,0.04279928367898748,-0.10506185447768236,0.047843919707896365
5.489999999999927,-0.13582270344158823,0.2308490973403545,-0.1045829019488448,0.05811038950053531
5.499999999999927,-0.091968781251217,-0.07050605184199307,-0.10400128968508927,0.06827758284213675
5.509999999999927,-0.13920057534166969,0.04066677842246435,-0.10331801093938102,0.0783357308822366
5.519999999999927,-0.004576512175284639,0.11785425172111934,-0.10253415664577994,0.08827521298505638
5.5299999999999265,-0.0994201208611473,-0.20168120944041393,-0.10165091393684243,0.09808656575557242
5.539999999999926,-0.08660229342473404,0.16105592627691723,-0.10066956457077217,0.10776049187215454
5.549999999999926,-0.14126899133592236,0.3037704325228229,-0.09959148327025459,0.11728786871771751
5.559999999999926,-0.11559931736116842,0.10047064692810986,-0.09841813597499037,0.1266597568015623
5.569999999999926,-0.10872808358143837,0.1165142861535994,-0.09715107801002128,0.13586740796432473
5.5799999999999255,-0.12148881648530703,0.17859736015847916,-0.09579195217201773,0.14490227335869663
5.589999999999925,-0.14505371132716585,0.002961703248131886,-0.09434248673577082,0.15375601119883797
5.599999999999925,-0.15110365579278898,0.27241083651666886,-0.09280449338320199,0.1624204942716584
5.609999999999925,-0.1418624726162895,0.25280321466414407,-0.0911798650572722,0.17088781720341176
5.619999999999925,-0.07796379959963504,0.15358795283157864,-0.08947057374323769,0.17915030347531877
5.629999999999924,-0.05131844075134415,0.10074861530714134,-0.08767866817976236,0.1872005121822082
5.639999999999924,-0.052349399084551766,0.43946049196835524,-0.08580627150245686,0.19503124452844914
5.649999999999924,-0.08469368730829768,0.13313652761528738,-0.08385557882247177,0.2026355500557315
5.659999999999924,-0.008371684139487079,0.3538213674063285,-0.08182885474282667,0.21000673259754282
5.6699999999999235,-0.09868207121954056,0.21331089679995988,-0.0797284308152083,0.2171383559554827
5.679999999999923,-0.047421594423714054,0.16475883735898533,-0.07755670294001976,0.2240242492928541
5.689999999999923,-0.06930254222608975,0.2559283326638632,-0.07531612871250808,0.230658512241272
5.699999999999923,-0.1081174918095951,0.4460726355520938,-0.07300922471784031,0.23703551971633333
5.709999999999923,-0.10207348312879697,0.43642430597701665,-0.07063856377803768,0.24314992643869954
5.7199999999999225,-0.04583823897754846,0.06398152264857981,-0.06820677215371368,0.24899667115725202
5.729999999999922,-0.021718362148205626,0.19913788297564605,-0.06571652670359579,0.25457098057129196
5.739999999999922,-0.03095863751988004,0.3007163059028481,-0.06317055200484029,0.25986837294906934
5.749999999999922,-0.09213995967717145,0.3985678269978308,-0.06057161743717712,0.26488466144024037
5.759999999999922,-0.07031103248673415,0.34721671393647346,-0.05792253423394565,0.26961595708016817
5.769999999999921,-0.08134613750562737,0.01422570411402313,-0.05522615250310278,0.2740586714842985
5.779999999999921,-0.03576966698656252,0.33519186967591835,-0.052485358221302986,0.2782095192311584
5.789999999999921,-0.01864005418865582,0.3163743168052817,-0.04970307020416392,0.2820655199328439
5.799999999999921,-0.022446779331302534,0.29648276981163146,-0.046882237055842865,0.28562399999217963
5.809999999999921,0.005608551654223644,0.34825417834008593,-0.04402583410105727,0.28888259404604866
5.81999999999992,-0.013222965060585134,0.16384141544882438,-0.041136860302687636,0.2918392460947091
5.82999999999992,-0.03475662127131385,0.14651500969920575,-0.038218335168102975,0.2944922103172263
5.83999999999992,-0.05000453921326193,0.32347537167834045,-0.03527329564734764,0.2968400515734639
5.84999999999992,0.004127350058806191,0.3505219132626488,-0.032304793026323816,0.29888164559338953
5.8599999999999195,-0.0821380179771824,0.4310773775669218,-0.029315889818096602,0.30061617885475866
5.869999999999919,0.04444166078803683,0.3426734234963426,-0.026309656655437712,0.30204314815054895
5.879999999999919,-0.04128578183093706,0.3230005004251944,-0.02328916918771029,0.3031623598478219
5.889999999999919,-0.017061612932116513,0.3594979491515389,-0.02025750498518044,0.3039739288399898
5.899999999999919,-0.06231595595825788,0.19745815308381157,-0.01721774045382129,0.3044782771947655
5.909999999999918,0.015800981836128034,0.4160933551481683,-0.014172947763652641,0.304676132500367
5.919999999999918,0.0946806435060417,0.4602001300313327,-0.01112619179363355,0.304568525912841
5.929999999999918,0.035324318013001815,0.34634248917766336,-0.008080527096096416,0.3041567899076559
5.939999999999918,-0.07695892307827057,0.40774010707437375,-0.005038994883679785,0.30344255573899903
5.949999999999918,0.053753188214598166,0.25351999418377336,-0.002004620041682599,0.3024277506104907
5.959999999999917,0.03171553997913909,0.22856163030104637,0.0010195918312744657,0.30111459456130096
5.969999999999917,-0.025601168228941804,0.34814919008201173,0.004030657351434803,0.299505597071925
5.979999999999917,-0.00011106663476259399,0.23487403461930947,0.007025618244135652,0.29760355339413436
5.989999999999917,0.008729510194886846,0.332259859329048,0.010001544201323827,0.29541154060988134
5.9999999999999165,-0.030097045463331383,0.3012472998702197,0.01295553569964719,0.2929329134241829
6.009999999999916,0.04018585347076569,0.3346982063076802,0.015884726776461924,0.2901712996972589
6.019999999999916,0.024155716172563044,0.03590481511433108,0.018786287761148438,0.2871305957214379
6.029999999999916,0.010660563055774463,0.22613628051717316,0.02165742795918383,0.2838149612485761
6.039999999999916,0.008593011978386918,0.2942995141389664,0.024495398286476386,0.28022881427396323
6.0499999999999154,0.01718277375469654,0.24905627621830237,0.027297493851527268,0.2763768255829077
6.059999999999915,0.0068740247163162176,0.314571606182225,0.030061056483046494,0.27226391306640535
6.069999999999915,-0.07261854898169502,0.19792918088189632,0.03278347720071441,0.26789523581250224
6.079999999999915,-0.02992927906713181,0.37097470358822854,0.03546219862684589,0.26327618798015995
6.089999999999915,0.038180279108412575,0.3300280265962366,0.038094717336782685,0.2584123924626204
6.099999999999914,-0.00754896018657239,0.44220739993673647,0.040678586145909246,0.25330969434745176
6.109999999999914,0.013799944385855491,0.06056241575362714,0.043211416331259196,0.24797415418063035
6.119999999999914,0.02214998961700109,0.2719165586634101,0.04569087978575322,0.24241204104217923
6.129999999999914,-0.008090338016404727,0.24772904730974252,0.0481147111031843,0.23662982544104452
6.1399999999999135,0.006354181441074587,0.15974767081567287,0.05048070959214301,0.23063417203703848
6.149999999999913,0.009530406958679155,0.198277005081103,0.05278674121715409,0.2244319321978208
6.159999999999913,0.0753573362639668,0.23783735538216688,0.05503074046537494,0.21803013639902255
6.169999999999913,0.03214030678828808,0.22878597068967277,0.05721071213728787,0.21143598647574138
6.179999999999913,0.02077990184329819,-0.04829701377580281,0.05932473305990039,0.2046568477337522
6.1899999999999125,0.025469628217252308,0.16883536663188942,0.06137095372105092,0.1977002409288846
6.199999999999912,0.06868702637325176,0.3223973109336006,0.06334759982350219,0.19057383412311593
6.209999999999912,0.10909238822874598,0.1579624551494077,0.06525297375758977,0.18328543442601822
6.219999999999912,0.035071257544865946,0.06364040809400039,0.06708545599127984,0.1758429796302769
6.229999999999912,0.025078833482314572,0.095476863882225,0.06884350637657716,0.16825452975007052
6.239999999999911,0.04815745023295823,0.22312841313265705,0.07052566537131263,0.16052825847116212
6.249999999999911,0.09155101216309475,0.15010027255893313,0.0721305551754276,0.1526724445216062
6.259999999999911,0.0631348659508561,0.14665748639462012,0.07365688078096182,0.1446954629720187
6.269999999999911,0.09536361980031906,0.0954234927090581,0.075103430935041,0.13660577647439184
6.2799999999999105,0.12198718033939002,0.24079156843679267,0.07646907901524992,0.1284119264484611
6.28999999999991,0.06279136585506384,-0.05905567507325028,0.07775278381686697,0.12012252422464843
6.29999999999991,0.03456554565767048,-0.1386039986567984,0.07895359025152646,0.11174624215261231
6.30999999999991,0.1020333109251626,0.22531216538458976,0.08007062995696515,0.10329180468443394
6.31999999999991,0.057140403388008465,0.22005368997556723,0.08110312181759985,0.09476797944145789
6.3299999999999095,0.14325533645182464,-0.011894005895715834,0.08205037239577297,0.0861835682737855
6.339999999999909,0.18693864193840387,0.032457451328244825,0.08291177627359317,0.07754739832139111
6.349999999999909,0.08246799115677221,0.07260774670411654,0.08368681630538768,0.06886831308579293
6.359999999999909,0.11700143176738448,0.01926213923220356,0.0843750637808723,0.06015516352116453
6.369999999999909,0.062135575415780145,-0.003184274555187258,0.08497617849923388,0.05141679915371763
6.379999999999908,0.13224163218643573,0.051186828678469305,0.08548990875440855,0.04266205923812315
6.389999999999908,0.1006192638770997,0.00043942613075544784,0.08591609123192642,0.03389976395966547
6.399999999999908,0.09148097147550398,0.2261341070789576,0.08625465081778053,0.025138705690744036
6.409999999999908,0.08827854226075327,0.08887466903417587,0.08650560031986392,0.016387640310247704
6.419999999999908,0.08436719279261182,0.14476998192505414,0.08666904010260411,0.0076552785942301665
6.429999999999907,0.09369113538876667,-0.06281589494654949,0.08674515763550823,-0.0010497223137904358
6.439999999999907,0.09290886786656702,-0.0695208884947957,0.0867342269564156,-0.009718767344697433
6.449999999999907,0.04167606749496755,0.12508309861737804,0.08663660805033631,-0.018343331849717683
6.459999999999907,0.13241196625271912,-0.02900901958345388,0.0864527461448358,-0.026914969842478625
6.4699999999999065,0.08708298241085273,-0.0878103435043059,0.08618317092300422,-0.035425322129355105
6.479999999999906,0.07287077118849547,-0.18445963728478623,0.08582849565512848,-0.04386612432042374
6.489999999999906,0.08585504071150238,0.19183995449032454,0.08538941625026097,-0.05222921471349282
6.499999999999906,0.04073709684739971,-0.2080999507636938,0.08486671022895476,-0.060506542043832885
6.509999999999906,0.09395996094445627,-0.08931796579668613,0.08426123561850853,-0.06869017309239694
6.519999999999905,0.0651433135243302,0.108443623209945,0.0835739297721368,-0.0767723001454898
6.529999999999905,0.059477280230259416,-0.13927174094621958,0.08280580811355115,-0.0847452482990226
6.539999999999905,0.03646100372817903,-0.17476518689449708,0.08195796280850703,-0.09260148260067175
6.549999999999905,-0.04536664678063343,0.05958863574593723,0.08103156136493744,-0.10033361502345031
6.559999999999905,0.029886884440354027,-0.10758577150882276,0.08002784516335959,-0.1079344112643943
6.569999999999904,0.14043701976949075,0.04987659034217831,0.07894812791930378,-0.11539679736226688
6.579999999999904,0.06685708337865605,-0.14971820724370763,0.07779379407957458,-0.12271386612838836
6.589999999999904,0.1359028615188695,-0.14991789375606232,0.07656629715421331,-0.12987888338491096
6.599999999999904,0.15897365929941426,-0.07465418326105697,0.0752671579860877,-0.13688529400507218
6.6099999999999035,0.0683265655067791,-0.18090842667116755,0.07389796296008916,-0.14372672775018064
6.619999999999903,0.043223451405146135,-0.34735056096956773,0.07246036215397066,-0.1503970048983129
6.629999999999903,0.06194248213431999,-0.055536383362692954,0.07095606743290818,-0.15689014165992768
6.639999999999903,0.10313369415185661,-0.3181236370297943,0.06938685048991704,-0.16320035537583655
6.649999999999903,0.08321638403189882,-0.16101535098394718,0.0677545408342995,-0.16932206949320597
6.659999999999902,0.03955345673009271,-0.016851367491859254,0.06606102373034375,-0.1752499183155048
6.669999999999902,0.09656313624093166,-0.3384954493238874,0.0643082380885348,-0.18097875152255405
6.679999999999902,0.013655029058288727,-0.0912604445932935,0.06249817431157663,-0.18650363845708068
6.689999999999902,0.0014380532878333352,-0.11998924509564136,0.06063287209756067,-0.1918198721744253
6.699999999999902,0.062185430276836075,-0.10917142790235787,0.05871441820264912,-0.19692297325230398
6.709999999999901,0.14082361501781157,-0.1967154336117996,0.0567449441656728,-0.2018086933577766
6.719999999999901,0.03658432525094228,-0.1177766737610355,0.05472662399707168,-0.20647301856882838
6.729999999999901,0.06119526412522939,-0.20391266240361422,0.05266167183463184,-0.21091217244822735
6.739999999999901,0.10377084461772695,-0.025949766610462832,0.05055233956849648,-0.21512261886757683
6.7499999999999005,0.0394889589725217,-0.04742017685840083,0.048400914437948875,-0.21910106457974113
6.7599999999999,0.010304674999064178,-0.12664932932698586,0.04620971660248382,-0.22284446153808074
6.7699999999999,0.0635624819371295,-0.17190465677343178,0.04398109668969938,-0.2263500089611934
6.7799999999999,0.010129748090297014,-0.28642255193165056,0.04171743332255406,-0.22961515514211664
6.7899999999999,0.09954666191999617,-0.23333172781590464,0.03942113062854473,-0.2326375990012074
6.7999999999998995,-0.010752637327839203,-0.41694228193832983,0.03709461573336861,-0.23541529138217365
6.809999999999899,0.0076157808871494155,-0.35281565446820445,0.0347403362416378,-0.23794643609099211
6.819999999999899,0.11311993976956403,-0.24962749630845085,0.03236075770721745,-0.24022949067770397
6.829999999999899,0.05589985316080749,-0.2211027415245468,0.02995836109575889,-0.242263166961338
6.839999999999899,0.019420442283966964,-0.2562714725704372,0.027535640241996288,-0.24404643129846626
6.849999999999898,-0.08301133029575469,-0.30945960900317665,0.025095099304370535,-0.24557850459615146
6.859999999999898,0.022474263561502502,-0.20726556300034052,0.022639250219536423,-0.2468588620702987
6.869999999999898,0.07782177062977028,-0.14447675025222345,0.02017061015929893,-0.24788723275067323
6.879999999999898,0.022761983818397596,-0.19642521463123502,0.017691698992511946,-0.24866359873409596
6.8899999999998975,0.0008957777234990198,-0.3430263083633057,0.015205036754457547,-0.24918819418757257
6.899999999999897,0.015401964024803287,-0.23090276224481177,0.012713141126206357,-0.24946150410335619
6.909999999999897,-0.03061669386810208,-0.4018933971719544,0.010218524926439602,-0.24948426280818323
6.919999999999897,0.019262175857158993,-0.29893017869407534,0.007723693618190964,-0.24925745222915865
6.929999999999897,-0.01642372763545626,-0.09120566249422851,0.005231142832941609,-0.24878229991900086
6.9399999999998965,-0.0840937639040083,-0.1993772968076937,0.002743355914474657,-0.24806027684358545
6.949999999999896,-0.05463692925107513,-0.18587542585541392,0.0002628014848659395,-0.2470930949349539
6.959999999999896,0.03443429976562304,-0.09355905828613853,-0.0022080689650437677,-0.2458827044131741
6.969999999999896,-0.029536752610765337,-0.23193492097126728,-0.004666823458383748,-0.24443129088065796
6.979999999999896,-0.020731943332662796,-0.30461744439131727,-0.007111051885920329,-0.24274127219275404
6.989999999999895,-0.054352849941985595,-0.38697960453905944,-0.00953836832841881,-0.24081529510864172
6.999999999999895,-0.054735592669314735,-0.08885874864003895,-0.011946413345503564,-0.23865623172675673
7.009999999999895,-0.06199393774099223,-0.340221090677013,-0.014332856228861837,-0.23626717570917677
7.019999999999895,-0.07403124563976735,-0.2051590709259257,-0.016695397217681075,-0.23365143829958873
7.0299999999998946,-0.08445986678056959,-0.3302929828138327,-0.019031769674255863,-0.2308125441396475
7.039999999999894,0.023574678386407484,-0.4382604405365786,-0.0213397422177486,-0.22775422688871783
7.049999999999894,-0.07080613312442677,-0.2188931516886879,-0.02361712081413802,-0.2244804246521684
7.059999999999894,-0.015717899570573284,-0.09019674462391447,-0.025861750820441377,-0.22099527522355683
7.069999999999894,-0.06759702813672958,-0.3732677130375357,-0.02807151898134941,-0.21730311114621018
7.0799999999998935,-0.03887239430649526,-0.23019092703226493,-0.03024435537646839,-0.2134084545998627
7.089999999999893,-0.05315060327840241,0.028303708308121622,-0.03237823531642008,-0.20931601211816636
7.099999999999893,-0.059467500248611,-0.16100503493162427,-0.034471181186108646,-0.20503066914303403
7.109999999999893,-0.04924296988544788,-0.17471494318982786,-0.03652126423352313,-0.20055748442191568
7.119999999999893,-0.0018072584415535775,-0.3862903270480027,-0.03852660630250517,-0.1959016842542395
7.129999999999892,-0.10873277088297154,-0.1335554730057499,-0.040485381507973886,-0.19106865659337668
7.139999999999892,-0.05529787774658271,-0.21085228058866687,-0.04239581785216352,-0.18606394501060644
7.149999999999892,-0.07215940275016886,0.03291255127866108,-0.04425619878049415,-0.18089324252767142
7.159999999999892,-0.04802537054179129,-0.18980587801564053,-0.046064864675761735,-0.17556238532461677
7.169999999999892,-0.11781229998147036,-0.08386906569234057,-0.047820214289400635,-0.17007734632970567
7.179999999999891,-0.0425414189404165,-0.27578169278008047,-0.049520706108639755,-0.16444422869829378
7.189999999999891,-0.06140244257643107,-0.35447470802331316,-0.051164859658442204,-0.15866925918762895
7.199999999999891,-0.07297528387694494,-0.13398298245508866,-0.05275125673718812,-0.1527587814346184
7.209999999999891,-0.11361172836729927,-0.21166238248700098,-0.054278542585130665,-0.1467192491436749
7.2199999999998905,-0.04149568815006782,0.03896660972879168,-0.05574542698472634,-0.14055721919181394
7.22999999999989,-0.08637826026419734,-0.1844578452838826,-0.057150685292012504,-0.13427934465822897
7.23999999999989,-0.08203511223466287,-0.04764963375362137,-0.058493159398277206,-0.1278923677856174
7.24999999999989,-0.06536156649730443,-0.11273292756244667,-0.059771758621339266,-0.12140311288057001
7.25999999999989,-0.036720818452468426,-0.1449553449597181,-0.06098546052582954,-0.11481847916036675
7.269999999999889,-0.06951484622306023,-0.24195686676482092,-0.062133311671937856,-0.10814543355354787
7.279999999999889,-0.09271886497941784,0.11318885618678305,-0.0632144282921637,-0.10139100346164413
7.289999999999889,-0.08137614788340203,-0.14796617255633218,-0.06422799689568263,-0.09456226948946042
7.299999999999889,-0.09535997833437207,-0.18245304546777966,-0.06517327480001435,-0.0876663581513082
7.309999999999889,-0.046193576202086195,-0.011408246126957497,-0.06604959058975222,-0.08071043456057693
7.319999999999888,-0.02220296302077357,-0.1435575402568811,-0.06685634450218811,-0.07370169511002139
7.329999999999888,0.04870348590882777,-0.06797577399384534,-0.06759300873973989,-0.06664736015012179
7.339999999999888,-0.09579955448929997,-0.0591525979972091,-0.06825912770916295,-0.059554666672845785
7.349999999999888,-0.055964430939427864,0.047168434688073434,-0.06885431818759984,-0.05243086100810678
7.3599999999998875,-0.0858787783158559,0.1205429519695578,-0.06937826941559558,-0.04528319154017102
7.369999999999887,-0.07699147045699739,-0.12225281583282763,-0.06983074311727834,-0.038118901451216824
7.379999999999887,-0.03109038807704413,0.09308451159044843,-0.07021157344797746,-0.030945221499193414
7.389999999999887,-0.11579280515851614,-0.14299214897240461,-0.07052066686962212,-0.02376936283706369
7.399999999999887,-0.03841224409320141,-0.006227328054448809,-0.07075800195433486,-0.016598509880445644
7.4099999999998865,-0.14583318131926298,0.04492961068699133,-0.07092362911670426,-0.009439813230590469
7.419999999999886,-0.11770998853560806,0.09347197361213366,-0.07101767027529053,-0.0023003826595523616
7.429999999999886,-0.15391300353707565,0.02470321035713533,-0.07104031844398624,0.004812719835684745
7.439999999999886,-0.08146731790324709,0.07289703206735189,-0.0709918372539221,0.011892486903454322
7.449999999999886,-0.022853201332740686,0.07669955676957071,-0.07087256040667436,0.01893197262546142
7.459999999999885,-0.03543965246966769,0.02816224727183757,-0.07068289105959616,0.025924299216185605
7.469999999999885,-0.0708990755773964,0.08531374314578266,-0.07042330114415951,0.03286266362728888
7.479999999999885,-0.06966146293568708,-0.06304736399593727,-0.07009433061825833,0.03974034405080529
7.489999999999885,-0.10836054994592242,0.02955674243978494,-0.06969658665348488,0.046550706315015025
7.4999999999998845,-0.11133118795111975,0.11279292180319161,-0.06923074275845323,0.0532872101670377
7.509999999999884,-0.04816470687377267,-0.08748337995609323,-0.06869753783930259,0.059943415436316504
7.519999999999884,-0.016066934544847936,0.12391941054055387,-0.06809777519857223,0.06651298807330766
7.529999999999884,-0.08169286091478159,-0.2132439661841024,-0.06743232147369585,0.0729897060578369
7.539999999999884,-0.1550081736920854,0.06144888461052496,-0.06670210551641925,0.07936746517173754
7.5499999999998835,-0.0760824731143148,0.014136949634032545,-0.0659081172144987,0.08564028463054171
7.559999999999883,-0.10397987287823764,-0.016246566462673834,-0.06505140625708958,0.09180231256915855
7.569999999999883,-0.06028248263682465,0.04469562898526024,-0.06413308084528593,0.0978478313766391
7.579999999999883,-0.07329460016278569,0.18240435470088362,-0.06315430634932005,0.10377126287529871
7.589999999999883,-0.016396215929054242,-0.11309157860028045,-0.06211630391397886,0.10956717333964171
7.599999999999882,-0.01486239492620664,-0.0670586289507352,-0.061020349013839306,0.11523027835071228
7.609999999999882,-0.1098907145622304,0.33940967537201233,-0.059867769959968654,0.12075544748167703
7.619999999999882,0.00382063718756364,0.13900892811177407,-0.05865994635977763,0.12613770881063047
7.629999999999882,0.015118230187770705,0.08213059628180067,-0.057398307531754296,0.13137225325680377
7.6399999999998816,-0.052231691877925146,0.09113070425792366,-0.05608433087684489,0.13645443873654858
7.649999999999881,-0.0826302487215023,0.12505719473305527,-0.054719540208283964,0.14137979413566296
7.659999999999881,-0.026852476788142336,0.20725135742267742,-0.053305504041710645,0.14614402309482333
7.669999999999881,-0.026598634749330986,0.38382479595734226,-0.05184383384744007,0.15074300760508685
7.679999999999881,-0.021968613958999263,0.316020500852139,-0.05033618226678941,0.15517281141063025
7.6899999999998805,-0.04791434469138065,0.022516786601192745,-0.0487842412943863,0.15942968321609535
7.69999999999988,-0.06052312950493699,0.3536161650658523,-0.04718974042841368,0.16351005969611782
7.70999999999988,-0.10965407755613157,0.1590966820010648,-0.045554444790769394,0.16741056830482245
7.71999999999988,0.012098379513558959,0.2672716696150256,-0.04388015321914088,0.17112802988327816
7.72999999999988,-0.007673584839776294,0.01407983459356521,-0.04216869633301553,0.1746594610631151
7.739999999999879,0.0017360018637772728,0.040003659829533106,-0.040421934575665196,0.17800207646471794
7.749999999999879,-0.033230713066913456,0.5395100509368711,-0.038641756234159,0.18115329068862074
7.759999999999879,0.008414103993269126,0.14995943270377754,-0.03683007543947267,0.1841107200989414
7.769999999999879,-0.02863877747274855,0.2481245169169111,-0.034988830148773985,0.18687218439790618
7.779999999999879,-0.06733042394390482,0.339601661960252,-0.033119980111973396,0.18943570799072756
7.789999999999878,-0.027321836807046376,0.25140108528237665,-0.031225504824636426,0.19179952114031118
7.799999999999878,-0.017189359606670652,0.1219530001179028,-0.029307401469359503,0.19396206091147988
7.809999999999878,-0.013473794287804673,0.00966033777140446,-0.027367682847714098,0.1959219719046149
7.819999999999878,-0.05182920625609185,0.33070265298510937,-0.025408375304864953,0.19767810677882477
7.8299999999998775,-0.08646216516214697,0.025675565101544423,-0.02343151664896715,0.19922952656496293
7.839999999999877,-0.0033115988182322656,0.18992342615164878,-0.021439154067443473,0.2005755007690235
7.849999999999877,-0.08691382696996669,0.31701807488553707,-0.019433342042238254,0.2017155072666527
7.859999999999877,-0.06567952262620935,0.33071459617974697,-0.017416140266136505,0.20264923198971863
7.869999999999877,-0.05044781449445672,0.29637826842513637,-0.015389611562227705,0.20337656840608706
7.879999999999876,-0.023737095705145476,0.18525288719585312,-0.013355819808582073,0.20389761679395227
7.889999999999876,0.028825857384461778,0.3702150654770915,-0.011316827870193757,0.20421268331227269
7.899999999999876,-0.03154046916793729,0.3732652054665239,-0.009274695540229756,0.20432227886905838
7.909999999999876,0.051984098812992784,0.3724701915088554,-0.007231477492605986,0.20422711778945266
7.919999999999876,-0.10903866638849433,0.2353031265371212,-0.005189221247892428,0.20392811628574245
7.929999999999875,-0.04392454443651314,0.28169212110440606,-0.0031499651545279614,0.20342639073162172
7.939999999999875,-0.02489165334796752,0.07918486014674554,-0.001115736387302231,0.2027232557432186
